soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
2624,50,0,0,0.0,145,3,20.38,984.41,242.95
2611,51,0,0,0.0,141,3,20.38,984.37,243.23
2624,50,0,0,0.0,138,3,20.38,984.38,243.14
2615,51,0,0,0.0,153,3,20.38,984.36,243.33
2610,51,0,0,0.0,139,3,20.38,984.37,243.3
2613,51,0,0,0.0,149,3,20.38,984.39,243.14
2607,51,0,0,0.0,144,3,20.38,984.44,242.66
2608,51,0,0,0.0,149,3,20.38,984.4,242.99
2619,50,0,0,0.0,142,3,20.38,984.39,243.1
2608,51,0,0,0.0,156,3,20.38,984.34,243.53
2613,51,0,0,0.0,144,3,20.38,984.42,242.85
2621,50,0,0,0.0,142,3,20.39,984.42,242.88
2612,51,0,0,0.0,152,3,20.38,984.41,242.89
2612,51,0,0,0.0,145,3,20.38,984.41,242.93
2617,51,0,0,0.0,145,3,20.38,984.38,243.15
2608,51,0,0,0.0,133,3,20.39,984.4,243.03
2614,51,0,0,0.0,146,3,20.39,984.4,243.0
2608,51,0,0,0.0,144,3,20.39,984.43,242.75
2613,51,0,0,0.0,151,3,20.39,984.41,242.91
2607,51,0,0,0.0,145,3,20.39,984.44,242.69
2608,51,0,0,0.0,144,3,20.4,984.43,242.72
2622,50,0,0,0.0,143,3,20.39,984.4,242.99
2608,51,0,0,0.0,144,3,20.39,984.41,242.93
2618,51,0,0,0.0,144,3,20.4,984.4,243.05
2614,51,0,0,0.0,144,3,20.4,984.39,243.1
2623,50,0,0,0.0,149,3,20.4,984.35,243.41
2609,51,0,0,0.0,142,3,20.4,984.35,243.47
2608,51,0,0,0.0,131,3,20.4,984.4,243.04
2611,51,0,0,0.0,135,3,20.4,984.37,243.3
2608,51,0,0,0.0,138,3,20.4,984.37,243.26
2608,51,0,0,0.0,133,3,20.41,984.38,243.2
2625,50,0,0,0.0,144,3,20.4,984.34,243.53
2608,51,0,0,0.0,144,3,20.41,984.34,243.54
2619,50,0,0,0.0,140,3,20.41,984.35,243.45
2624,50,0,0,0.0,139,3,20.41,984.42,242.88
2621,50,0,0,0.0,135,3,20.41,984.4,243.0
2614,51,0,0,0.0,137,3,20.41,984.39,243.13
2615,51,0,0,0.0,144,3,20.41,984.37,243.24
2610,51,0,0,0.0,130,3,20.41,984.38,243.21
2593,51,0,0,0.0,128,3,20.41,984.35,243.45
2605,51,0,0,0.0,144,3,20.41,984.35,243.42
2610,51,0,0,0.0,144,3,20.41,984.34,243.53
2609,51,0,0,0.0,133,3,20.41,984.37,243.23
2611,51,0,0,0.0,131,3,20.41,984.35,243.4
2607,51,0,0,0.0,138,3,20.41,984.39,243.1
2622,50,0,0,0.0,128,3,20.41,984.39,243.09
2621,50,0,0,0.0,139,3,20.41,984.38,243.19
2628,50,0,0,0.0,138,3,20.41,984.39,243.06
2611,51,0,0,0.0,128,3,20.41,984.43,242.77
2610,51,0,0,0.0,131,3,20.41,984.4,243.0
2618,51,0,0,0.0,139,3,20.42,984.43,242.78
2608,51,0,0,0.0,121,2,20.41,984.42,242.83
2612,51,0,0,0.0,126,3,20.41,984.42,242.81
2617,51,0,0,0.0,129,3,20.41,984.41,242.93
2634,50,0,0,0.0,131,3,20.41,984.42,242.87
2614,51,0,0,0.0,128,3,20.41,984.41,242.91
2614,51,0,0,0.0,120,2,20.42,984.43,242.72
2615,51,0,0,0.0,117,2,20.42,984.41,242.92
2611,51,0,0,0.0,114,2,20.41,984.42,242.89
2615,51,0,0,0.0,126,3,20.42,984.4,242.99
2608,51,0,0,0.0,130,3,20.42,984.42,242.8
2627,50,0,0,0.0,128,3,20.42,984.37,243.29
2611,51,0,0,0.0,115,2,20.42,984.39,243.13
2615,51,0,0,0.0,112,2,20.43,984.44,242.69
2617,51,0,0,0.0,112,2,20.43,984.39,243.11
2617,51,0,0,0.0,113,2,20.43,984.4,243.03
2617,51,0,0,0.0,117,2,20.43,984.41,242.92
2599,51,0,0,0.0,114,2,20.43,984.41,242.91
2622,50,0,0,0.0,119,2,20.43,984.43,242.72
2617,51,0,0,0.0,119,2,20.43,984.38,243.19
2625,50,0,0,0.0,125,3,20.43,984.42,242.87
2619,50,0,0,0.0,128,3,20.42,984.4,243.01
2607,51,0,0,0.0,126,3,20.43,984.39,243.1
2619,50,0,0,0.0,115,2,20.42,984.4,243.02
2613,51,0,0,0.0,127,3,20.43,984.43,242.77
2615,51,0,0,0.0,125,3,20.43,984.43,242.75
2617,51,0,0,0.0,117,2,20.43,984.44,242.7
2611,51,0,0,0.0,119,2,20.43,984.43,242.69
2617,51,0,0,0.0,124,3,20.43,984.42,242.87
2607,51,0,0,0.0,119,2,20.43,984.42,242.84
2609,51,0,0,0.0,122,2,20.44,984.44,242.71
2617,51,0,0,0.0,127,3,20.43,984.42,242.84
2618,51,0,0,0.0,122,2,20.44,984.43,242.75
2609,51,0,0,0.0,129,3,20.44,984.42,242.86
2617,51,0,0,0.0,126,3,20.44,984.41,242.94
2621,50,0,0,0.0,116,2,20.44,984.42,242.87
2627,50,0,0,0.0,121,2,20.45,984.37,243.26
2613,51,0,0,0.0,128,3,20.44,984.37,243.25
2597,51,0,0,0.0,115,2,20.44,984.41,242.89
2611,51,0,0,0.0,117,2,20.44,984.44,242.69
2606,51,0,0,0.0,119,2,20.44,984.43,242.78
2619,50,0,0,0.0,119,2,20.45,984.39,243.1
2619,50,0,0,0.0,129,3,20.45,984.42,242.84
2611,51,0,0,0.0,112,2,20.44,984.4,243.01
2609,51,0,0,0.0,122,2,20.44,984.41,242.95
2614,51,0,0,0.0,120,2,20.45,984.43,242.77
2610,51,0,0,0.0,122,2,20.45,984.44,242.67
2626,50,0,0,0.0,129,3,20.46,984.42,242.82
2611,51,0,0,0.0,123,3,20.46,984.43,242.77
2620,50,0,0,0.0,118,2,20.47,984.44,242.67
2612,51,0,0,0.0,117,2,20.47,984.4,243.01
2607,51,0,0,0.0,115,2,20.47,984.43,242.79
2611,51,0,0,0.0,112,2,20.47,984.43,242.78
2608,51,0,0,0.0,117,2,20.47,984.4,243.02
2622,50,0,0,0.0,113,2,20.47,984.41,242.93
2618,51,0,0,0.0,112,2,20.47,984.42,242.82
2640,50,0,0,0.0,113,2,20.47,984.43,242.76
2614,51,0,0,0.0,122,2,20.47,984.43,242.75
2613,51,0,0,0.0,118,2,20.48,984.43,242.72
2619,50,0,0,0.0,118,2,20.48,984.46,242.53
2615,51,0,0,0.0,114,2,20.48,984.43,242.74
2617,51,0,0,0.0,108,2,20.49,984.43,242.72
2601,51,0,0,0.0,116,2,20.49,984.44,242.66
2614,51,2083,100,4.0,127,3,20.5,984.44,242.66
2612,51,2278,100,4.0,127,3,20.5,984.43,242.74
2618,51,2363,100,4.0,140,3,20.5,984.46,242.54
2613,51,2430,100,4.0,129,3,20.5,984.44,242.65
2623,50,2447,100,4.0,130,3,20.51,984.46,242.52
2614,51,2491,100,4.0,130,3,20.52,984.48,242.34
2619,50,2487,100,4.0,128,3,20.51,984.43,242.74
2608,51,2421,100,4.0,127,3,20.52,984.42,242.83
2618,51,2353,100,4.0,129,3,20.52,984.4,243.04
2611,51,2323,100,4.0,135,3,20.52,984.43,242.76
2615,51,2244,100,4.0,124,3,20.52,984.42,242.84
2621,50,0,0,0.0,127,3,20.52,984.44,242.71
2617,51,0,0,0.0,121,2,20.52,984.41,242.9
2624,50,0,0,0.0,123,3,20.52,984.43,242.79
2608,51,0,0,0.0,107,2,20.51,984.45,242.62
2611,51,0,0,0.0,125,3,20.51,984.47,242.4
2599,51,0,0,0.0,115,2,20.51,984.45,242.63
2608,51,2060,100,4.0,128,3,20.52,984.47,242.44
2607,51,2225,100,4.0,114,2,20.53,984.44,242.7
2606,51,2077,100,4.0,119,2,20.54,984.45,242.59
2608,51,2005,100,4.0,115,2,20.54,984.42,242.81
2605,51,1947,100,4.0,112,2,20.54,984.46,242.52
2608,51,1885,99,3.96,115,2,20.54,984.45,242.58
2607,51,2337,100,4.0,127,3,20.54,984.42,242.87
2614,51,2406,100,4.0,128,3,20.54,984.43,242.77
